questions,expected
65*269 ,17485  
184-148,36     
732-32 ,700    
6-836  ,-830   
133*34 ,4522   
827*837,692199 
548*8  ,4384   
20+13  ,33     
101*96 ,9696   
95+2   ,97     
34-7   ,27     
3*95   ,285    
30-95  ,-65    
19+3   ,22     
0*902  ,0      
45-6   ,39     
75-64  ,11     
314-62 ,252    
98+723 ,821    
85+53  ,138    
4*186  ,744    
664-48 ,616    
280-71 ,209    
88*648 ,57024  
65-6   ,59     
447-147,300    
1-79   ,-78    
670*4  ,2680   
973+483,1456   
87*564 ,49068  
517+5  ,522    
30-918 ,-888   
238-590,-352   
59-485 ,-426   
666-5  ,661    
73+556 ,629    
401-7  ,394    
971-7  ,964    
7+6    ,13     
61-76  ,-15    
811*972,788292 
11-706 ,-695   
98*163 ,15974  
970+20 ,990    
23-188 ,-165   
7*94   ,658    
152*99 ,15048  
884-11 ,873    
257+29 ,286    
137-269,-132   
1*395  ,395    
1-722  ,-721   
1+558  ,559    
692-7  ,685    
917*69 ,63273  
2*800  ,1600   
4+517  ,521    
4+312  ,316    
88*27  ,2376   
13-500 ,-487   
304*19 ,5776   
71-5   ,66     
47-24  ,23     
395+865,1260   
907+187,1094   
9*99   ,891    
840-904,-64    
787*4  ,3148   
402+29 ,431    
0-578  ,-578   
4-63   ,-59    
901*56 ,50456  
716-408,308    
1+74   ,75     
95+95  ,190    
156+76 ,232    
9-654  ,-645   
401*3  ,1203   
577*6  ,3462   
72+1   ,73     
731+2  ,733    
8+643  ,651    
304+84 ,388    
386*197,76042  
2*30   ,60     
145-8  ,137    
1+644  ,645    
27*29  ,783    
69-61  ,8      
901*73 ,65773  
650*9  ,5850   
29-858 ,-829   
63+934 ,997    
131+256,387    
268+36 ,304    
3+308  ,311    
35+829 ,864    
46+72  ,118    
73*44  ,3212   
67-280 ,-213   
49-12  ,37     
299-286,13     
473*478,226094 
5-175  ,-170   
705*960,676800 
1+75   ,76     
721+14 ,735    
540-47 ,493    
677*53 ,35881  
395*4  ,1580   
1-700  ,-699   
59*744 ,43896  
23-87  ,-64    
