questions,expected
483-839,-356
275-96 ,179 
792+206,998 
8-472  ,-464
461-67 ,394 
38-55  ,-17 
98+113 ,211 
10+55  ,65  
32+40  ,72  
690-167,523 
31-676 ,-645
35+381 ,416 
77+976 ,1053
79+29  ,108 
185-423,-238
945-44 ,901 
349+6  ,355 
267-176,91  
913+87 ,1000
6+742  ,748 
66+47  ,113 
4+692  ,696 
335-969,-634
726-11 ,715 
432+95 ,527 
901+206,1107
38+26  ,64  
412+37 ,449 
575-1  ,574 
15-439 ,-424
16+803 ,819 
2-981  ,-979
40+560 ,600 
930+3  ,933 
65-611 ,-546
690-17 ,673 
957-6  ,951 
31-31  ,0   
940-19 ,921 
11+722 ,733 
984+906,1890
33-2   ,31  
4+63   ,67  
3-533  ,-530
86+4   ,90  
7+72   ,79  
555+545,1100
837-278,559 
812+553,1365
10+84  ,94  
54+72  ,126 
822+44 ,866 
631+667,1298
95-453 ,-358
91+577 ,668 
4-116  ,-112
512-54 ,458 
85+569 ,654 
481-93 ,388 
93+439 ,532 
165+43 ,208 
25+26  ,51  
841-4  ,837 
5+161  ,166 
31+55  ,86  
411+88 ,499 
41+47  ,88  
22+26  ,48  
41+507 ,548 
5+864  ,869 
48+366 ,414 
825+6  ,831 
724+7  ,731 
2-39   ,-37 
210-520,-310
338-61 ,277 
10+91  ,101 
7+2    ,9   
642+434,1076
1-849  ,-848
588+176,764 
118-3  ,115 
782+77 ,859 
49-53  ,-4  
972+51 ,1023
45-175 ,-130
85+5   ,90  
906-3  ,903 
63-8   ,55  
543-529,14  
50+10  ,60  
7-22   ,-15 
162+990,1152
116-43 ,73  
910-15 ,895 
34-695 ,-661
26-155 ,-129
861-40 ,821 
54+4   ,58  
504+0  ,504 
62+405 ,467 
36+40  ,76  
874+85 ,959 
2+32   ,34  
93+719 ,812 
958-39 ,919 
816-600,216 
92+464 ,556 
400+57 ,457 
826+35 ,861 
122+55 ,177 
34+990 ,1024
377-10 ,367 
5+36   ,41  
113+60 ,173 
57-736 ,-679
944-8  ,936 
12-409 ,-397
50-22  ,28  
56+16  ,72  
0+778  ,778 
156+58 ,214 
620-435,185 
830+9  ,839 
65+60  ,125 
55+17  ,72  
31+34  ,65  
5-85   ,-80 
424+368,792 
634-0  ,634 
26-403 ,-377
1-901  ,-900
5+430  ,435 
721-428,293 
60+241 ,301 
56+361 ,417 
98-446 ,-348
646+2  ,648 
72-241 ,-169
125-23 ,102 
7-557  ,-550
252-3  ,249 
983-66 ,917 
415+332,747 
10-73  ,-63 
584+1  ,585 
809-74 ,735 
0+824  ,824 
9+469  ,478 
62-72  ,-10 
424-219,205 
82-893 ,-811
64-755 ,-691
832-0  ,832 
427-72 ,355 
458-7  ,451 
360-829,-469
478+151,629 
89+290 ,379 
173-363,-190
39-116 ,-77 
857-379,478 
258-2  ,256 
97-69  ,28  
141+42 ,183 
594-14 ,580 
0-226  ,-226
5-376  ,-371
235+6  ,241 
30+983 ,1013
72-34  ,38  
692+18 ,710 
6+705  ,711 
570-59 ,511 
397-406,-9  
902-34 ,868 
68-332 ,-264
951+76 ,1027
23+633 ,656 
372+23 ,395 
5+620  ,625 
3+879  ,882 
882+8  ,890 
556-6  ,550 
40+548 ,588 
974-370,604 
946-448,498 
921-7  ,914 
42+273 ,315 
495+20 ,515 
654+0  ,654 
73+609 ,682 
58-61  ,-3  
26+50  ,76  
608+2  ,610 
574-49 ,525 
58-638 ,-580
24+89  ,113 
772+2  ,774 
86-13  ,73  
149+8  ,157 
517-74 ,443 
313-5  ,308 
9-466  ,-457
47+12  ,59  
98+84  ,182 
334-1  ,333 
9+121  ,130 
8+508  ,516 
634+63 ,697 
33+4   ,37  
86-252 ,-166
9+862  ,871 
3-66   ,-63 
30+234 ,264 
5+977  ,982 
56+783 ,839 
64-75  ,-11 
65+3   ,68  
24+55  ,79  
635+58 ,693 
492-19 ,473 
243-90 ,153 
98-93  ,5   
288-5  ,283 
77+0   ,77  
13-488 ,-475
43-47  ,-4  
916-4  ,912 
175+26 ,201 
54+770 ,824 
51+210 ,261 
935-82 ,853 
90-3   ,87  
1-871  ,-870
7-66   ,-59 
62-578 ,-516
513+7  ,520 
60+19  ,79  
79-15  ,64  
98-22  ,76  
59-62  ,-3  
