questions,expected
783+62 ,845 
63+491 ,554 
162+19 ,181 
227+340,567 
12+411 ,423 
135+26 ,161 
54-133 ,-79 
63+5   ,68  
47-908 ,-861
2+534  ,536 
423+18 ,441 
72-881 ,-809
515-4  ,511 
53-627 ,-574
9-572  ,-563
459-874,-415
41+71  ,112 
14+190 ,204 
857-97 ,760 
7-268  ,-261
467+714,1181
489-97 ,392 
52-972 ,-920
5+827  ,832 
914+288,1202
475+77 ,552 
823-57 ,766 
41+379 ,420 
77+81  ,158 
680-6  ,674 
524+720,1244
509+2  ,511 
916-31 ,885 
966-48 ,918 
26+40  ,66  
3-33   ,-30 
279+68 ,347 
433+8  ,441 
9-411  ,-402
42+82  ,124 
34-122 ,-88 
541+95 ,636 
811-43 ,768 
210+58 ,268 
33-46  ,-13 
783+6  ,789 
124-370,-246
3-63   ,-60 
0-674  ,-674
665+711,1376
482+7  ,489 
26-841 ,-815
95-758 ,-663
85-2   ,83  
681+157,838 
270+36 ,306 
6+141  ,147 
1+571  ,572 
110+5  ,115 
86-1   ,85  
6+86   ,92  
5-797  ,-792
724+1  ,725 
25+76  ,101 
972+436,1408
505+829,1334
503+34 ,537 
1+740  ,741 
3-13   ,-10 
996+7  ,1003
415+9  ,424 
91+658 ,749 
0-767  ,-767
186+303,489 
15+772 ,787 
761-68 ,693 
2+614  ,616 
8-121  ,-113
55-166 ,-111
83-753 ,-670
2-835  ,-833
8-252  ,-244
8-435  ,-427
189-164,25  
6+968  ,974 
74+554 ,628 
991+3  ,994 
448+37 ,485 
1-96   ,-95 
38-51  ,-13 
537+1  ,538 
549+46 ,595 
391+910,1301
41+6   ,47  
8-849  ,-841
84+743 ,827 
772+15 ,787 
33-93  ,-60 
8-54   ,-46 
191-67 ,124 
84-811 ,-727
61-411 ,-350
420-422,-2  
253-9  ,244 
84-16  ,68  
573-71 ,502 
27+65  ,92  
613+470,1083
45+317 ,362 
45-12  ,33  
944-963,-19 
700+428,1128
659+7  ,666 
693-147,546 
49+122 ,171 
72-600 ,-528
308+43 ,351 
4+578  ,582 
7+323  ,330 
58-74  ,-16 
8+634  ,642 
383-769,-386
707+1  ,708 
834+68 ,902 
77-5   ,72  
44-657 ,-613
578+8  ,586 
577+932,1509
5-434  ,-429
24+75  ,99  
51+776 ,827 
20+306 ,326 
42-511 ,-469
453-0  ,453 
9+945  ,954 
40+957 ,997 
471-50 ,421 
29-25  ,4   
47-60  ,-13 
2+716  ,718 
26-84  ,-58 
2+391  ,393 
547-191,356 
89+33  ,122 
71+602 ,673 
945-3  ,942 
979-73 ,906 
5-716  ,-711
4+681  ,685 
79+82  ,161 
991+2  ,993 
48-986 ,-938
77+86  ,163 
576+3  ,579 
9-73   ,-64 
185+599,784 
622+60 ,682 
72-523 ,-451
7-359  ,-352
231+602,833 
939+8  ,947 
24+884 ,908 
33+620 ,653 
