questions,expected
711+8  ,719 
21+41  ,62  
394+459,853 
62-28  ,34  
19+169 ,188 
38-13  ,25  
392+291,683 
935-372,563 
2-411  ,-409
55+75  ,130 
45+517 ,562 
64-81  ,-17 
36+33  ,69  
417+8  ,425 
60+6   ,66  
0-282  ,-282
954+95 ,1049
0+946  ,946 
45-305 ,-260
577+707,1284
480+523,1003
49+70  ,119 
57-283 ,-226
31+2   ,33  
823+563,1386
84+57  ,141 
9+416  ,425 
206+953,1159
0-325  ,-325
76-9   ,67  
739+51 ,790 
10-564 ,-554
372-544,-172
665+7  ,672 
352+4  ,356 
669+4  ,673 
609+4  ,613 
363-57 ,306 
3-647  ,-644
544+663,1207
77+889 ,966 
17+228 ,245 
798+8  ,806 
159-85 ,74  
3+364  ,367 
43-200 ,-157
962-5  ,957 
937-71 ,866 
461+520,981 
940-519,421 
27-67  ,-40 
78+743 ,821 
196-978,-782
936+0  ,936 
490+681,1171
800-3  ,797 
455-515,-60 
559+239,798 
787-23 ,764 
91+28  ,119 
18-60  ,-42 
824-219,605 
69+280 ,349 
8-814  ,-806
716-217,499 
55-995 ,-940
33-757 ,-724
198+7  ,205 
239+0  ,239 
452-762,-310
5+71   ,76  
31-913 ,-882
1+311  ,312 
23+94  ,117 
69+69  ,138 
719+6  ,725 
598-5  ,593 
241-23 ,218 
9+224  ,233 
895+28 ,923 
210-96 ,114 
5+884  ,889 
1-392  ,-391
0-568  ,-568
4+573  ,577 
62+606 ,668 
268-48 ,220 
92+714 ,806 
350-20 ,330 
771+81 ,852 
412-19 ,393 
737+8  ,745 
636+231,867 
221+3  ,224 
71-84  ,-13 
879-4  ,875 
924-16 ,908 
561-948,-387
470-905,-435
55+9   ,64  
14-365 ,-351
39-71  ,-32 
84+7   ,91  
874-3  ,871 
677+5  ,682 
6+87   ,93  
581+3  ,584 
19-821 ,-802
79+80  ,159 
706-549,157 
42-89  ,-47 
76+81  ,157 
7+170  ,177 
132+74 ,206 
102-64 ,38  
31-24  ,7   
2+234  ,236 
47-188 ,-141
751-9  ,742 
88-96  ,-8  
25+141 ,166 
33+274 ,307 
719+78 ,797 
251+72 ,323 
808-324,484 
851+156,1007
404-54 ,350 
1+752  ,753 
482-89 ,393 
708+38 ,746 
5+954  ,959 
13-6   ,7   
521+199,720 
32+93  ,125 
440+382,822 
0+744  ,744 
702-25 ,677 
9+807  ,816 
51-875 ,-824
6-178  ,-172
43-975 ,-932
7+613  ,620 
5-796  ,-791
3-403  ,-400
49+72  ,121 
3-634  ,-631
364-635,-271
280+853,1133
45+6   ,51  
966+5  ,971 
12+39  ,51  
725-60 ,665 
484+210,694 
795+508,1303
7-130  ,-123
899+2  ,901 
70+253 ,323 
225+76 ,301 
681+781,1462
93+1   ,94  
