questions,expected
6-919  ,-913   
70-72  ,-2     
133+9  ,142    
455+6  ,461    
5+813  ,818    
5+63   ,68     
873+8  ,881    
8*879  ,7032   
61*39  ,2379   
59*26  ,1534   
1-671  ,-670   
0*26   ,0      
6-61   ,-55    
0*269  ,0      
195+8  ,203    
90*620 ,55800  
60+289 ,349    
48+90  ,138    
59-797 ,-738   
0-84   ,-84    
87*16  ,1392   
4*990  ,3960   
36+53  ,89     
574-2  ,572    
160*88 ,14080  
1+82   ,83     
0+838  ,838    
9+24   ,33     
571-8  ,563    
211+791,1002   
774+57 ,831    
228+78 ,306    
543-1  ,542    
7+477  ,484    
3+575  ,578    
266*2  ,532    
69*810 ,55890  
39+423 ,462    
802-957,-155   
248+13 ,261    
3*689  ,2067   
709+37 ,746    
6-440  ,-434   
863-641,222    
186-772,-586   
1+596  ,597    
8*596  ,4768   
549+6  ,555    
220+0  ,220    
698*840,586320 
76-754 ,-678   
5-169  ,-164   
43-0   ,43     
2*535  ,1070   
93*60  ,5580   
0-31   ,-31    
53*925 ,49025  
126-890,-764   
2*347  ,694    
332*7  ,2324   
8+684  ,692    
38+9   ,47     
7*33   ,231    
683-351,332    
979*3  ,2937   
547+226,773    
25+7   ,32     
9+953  ,962    
49*849 ,41601  
105+303,408    
54+483 ,537    
750-2  ,748    
5-85   ,-80    
27+27  ,54     
49-467 ,-418   
902-443,459    
46*43  ,1978   
826-783,43     
244*7  ,1708   
7+62   ,69     
376-49 ,327    
89+147 ,236    
786-243,543    
832-4  ,828    
253*86 ,21758  
67-11  ,56     
537+612,1149   
8-0    ,8      
4*276  ,1104   
2-637  ,-635   
609-9  ,600    
8+538  ,546    
65*86  ,5590   
0+534  ,534    
7-229  ,-222   
581+8  ,589    
507-625,-118   
92-37  ,55     
653+80 ,733    
7*515  ,3605   
45+62  ,107    
6*288  ,1728   
94+20  ,114    
66*66  ,4356   
55-392 ,-337   
23+132 ,155    
70*1   ,70     
37+45  ,82     
53+408 ,461    
2*35   ,70     
213+60 ,273    
0*59   ,0      
371+29 ,400    
53-50  ,3      
685*87 ,59595  
94+541 ,635    
7*579  ,4053   
217+748,965    
106-361,-255   
313-504,-191   
52-88  ,-36    
6-374  ,-368   
824*9  ,7416   
17+38  ,55     
280-247,33     
268+94 ,362    
75+94  ,169    
9-34   ,-25    
93-613 ,-520   
532+1  ,533    
950*498,473100 
9*31   ,279    
86*58  ,4988   
83+511 ,594    
952-5  ,947    
412+6  ,418    
9*255  ,2295   
53*836 ,44308  
500-360,140    
593-2  ,591    
887+480,1367   
569-40 ,529    
496*381,188976 
501*13 ,6513   
737-27 ,710    
1+1    ,2      
441+27 ,468    
5*650  ,3250   
83-249 ,-166   
93-31  ,62     
100-2  ,98     
520+49 ,569    
2+349  ,351    
489*2  ,978    
42-21  ,21     
792*95 ,75240  
2*697  ,1394   
701+572,1273   
259-31 ,228    
58+31  ,89     
455*7  ,3185   
3+96   ,99     
520+1  ,521    
3-628  ,-625   
996-6  ,990    
102*155,15810  
0*453  ,0      
610+36 ,646    
8+66   ,74     
33*842 ,27786  
580+54 ,634    
5-607  ,-602   
72*73  ,5256   
650*611,397150 
526-268,258    
775*8  ,6200   
10*483 ,4830   
92-7   ,85     
476*3  ,1428   
177+5  ,182    
480+456,936    
192+860,1052   
1-50   ,-49    
873*11 ,9603   
83+249 ,332    
689*9  ,6201   
766*470,360020 
688+59 ,747    
960-672,288    
258-98 ,160    
81+3   ,84     
493*13 ,6409   
9+699  ,708    
874-889,-15    
33-15  ,18     
4-995  ,-991   
132-7  ,125    
874-5  ,869    
383*2  ,766    
83*97  ,8051   
311+9  ,320    
980-999,-19    
37-98  ,-61    
3*50   ,150    
485+62 ,547    
97+33  ,130    
624+284,908    
7*77   ,539    
6-685  ,-679   
8*876  ,7008   
92+379 ,471    
334-0  ,334    
701*7  ,4907   
462+80 ,542    
51+711 ,762    
