questions,expected
1*992  ,992    
303-9  ,294    
236*87 ,20532  
92+53  ,145    
607-3  ,604    
129+462,591    
47-72  ,-25    
657-33 ,624    
99*202 ,19998  
653+0  ,653    
2*864  ,1728   
658+8  ,666    
499-60 ,439    
20+303 ,323    
96+450 ,546    
81-53  ,28     
32+139 ,171    
130+430,560    
571+419,990    
42-651 ,-609   
255+36 ,291    
143+3  ,146    
743+4  ,747    
9*71   ,639    
610+82 ,692    
40+11  ,51     
75+28  ,103    
11*988 ,10868  
346-7  ,339    
68-5   ,63     
7-9    ,-2     
773*891,688743 
978+509,1487   
93*834 ,77562  
454-9  ,445    
47*3   ,141    
8+67   ,75     
146*313,45698  
4+53   ,57     
890*6  ,5340   
3-92   ,-89    
89*195 ,17355  
167*60 ,10020  
359*794,285046 
8+259  ,267    
0+687  ,687    
27*61  ,1647   
4*776  ,3104   
541*12 ,6492   
67-898 ,-831   
135-6  ,129    
658*2  ,1316   
3-131  ,-128   
9+1    ,10     
8-640  ,-632   
827-460,367    
51-70  ,-19    
957+35 ,992    
6*134  ,804    
9*444  ,3996   
95+528 ,623    
29-33  ,-4     
810-9  ,801    
100-93 ,7      
113*524,59212  
992-9  ,983    
7-251  ,-244   
632+0  ,632    
898*33 ,29634  
842-612,230    
39*39  ,1521   
849+240,1089   
251-2  ,249    
32+8   ,40     
262+5  ,267    
0*820  ,0      
74*32  ,2368   
59+6   ,65     
43*47  ,2021   
97-6   ,91     
19*409 ,7771   
3+975  ,978    
102+857,959    
139*440,61160  
775+29 ,804    
204-8  ,196    
3+985  ,988    
54*6   ,324    
7*528  ,3696   
434+954,1388   
706-126,580    
756*35 ,26460  
412*437,180044 
21*995 ,20895  
27-774 ,-747   
476*1  ,476    
6-9    ,-3     
707+4  ,711    
9+952  ,961    
514*461,236954 
45-80  ,-35    
2+779  ,781    
10*21  ,210    
764-784,-20    
665+77 ,742    
19-1   ,18     
70+90  ,160    
13*5   ,65     
609-145,464    
686-3  ,683    
9*649  ,5841   
6+709  ,715    
14*1   ,14     
11+945 ,956    
156*40 ,6240   
937+4  ,941    
34-33  ,1      
28+17  ,45     
568-8  ,560    
916*1  ,916    
401+35 ,436    
6-405  ,-399   
986-560,426    
1+847  ,848    
80+777 ,857    
91*284 ,25844  
273*0  ,0      
250+45 ,295    
260-321,-61    
735-0  ,735    
5-345  ,-340   
276*95 ,26220  
731-52 ,679    
27-243 ,-216   
811*71 ,57581  
450+32 ,482    
590*6  ,3540   
641+86 ,727    
571+2  ,573    
3+278  ,281    
74*55  ,4070   
95*5   ,475    
43-413 ,-370   
4*184  ,736    
98+0   ,98     
0*493  ,0      
962*85 ,81770  
24*902 ,21648  
60-39  ,21     
46-54  ,-8     
816*1  ,816    
195*2  ,390    
278-5  ,273    
981-713,268    
9-50   ,-41    
17-21  ,-4     
983*7  ,6881   
429+92 ,521    
369+75 ,444    
6-60   ,-54    
291*215,62565  
758-904,-146   
937-6  ,931    
413-45 ,368    
698-900,-202   
934+293,1227   
694+8  ,702    
487+136,623    
640-9  ,631    
3-133  ,-130   
812*2  ,1624   
476+452,928    
5-139  ,-134   
305-42 ,263    
0-247  ,-247   
165+562,727    
56*807 ,45192  
65*504 ,32760  
67-522 ,-455   
242+73 ,315    
905+65 ,970    
983-5  ,978    
1-506  ,-505   
536-7  ,529    
54-65  ,-11    
765*982,751230 
863*4  ,3452   
318-88 ,230    
4-48   ,-44    
75+86  ,161    
521+930,1451   
0*68   ,0      
7*168  ,1176   
39-915 ,-876   
876-8  ,868    
7+920  ,927    
457-18 ,439    
2+98   ,100    
5*949  ,4745   
52*471 ,24492  
265*38 ,10070  
91*81  ,7371   
138-60 ,78     
69*570 ,39330  
93*42  ,3906   
