questions,expected
423-676,-253   
905-56 ,849    
84+58  ,142    
288*997,287136 
839+6  ,845    
470-98 ,372    
821-5  ,816    
35-18  ,17     
47*600 ,28200  
957*2  ,1914   
27+18  ,45     
297*56 ,16632  
50*63  ,3150   
22+289 ,311    
157-532,-375   
88*118 ,10384  
108+3  ,111    
53+554 ,607    
577-623,-46    
998+154,1152   
75-800 ,-725   
21*824 ,17304  
260*6  ,1560   
227*3  ,681    
138+18 ,156    
878*96 ,84288  
52*888 ,46176  
160-366,-206   
256+0  ,256    
338*80 ,27040  
651+311,962    
7-234  ,-227   
303-891,-588   
572*6  ,3432   
893*9  ,8037   
7*93   ,651    
10-99  ,-89    
731+22 ,753    
40-50  ,-10    
1+582  ,583    
0-938  ,-938   
105+34 ,139    
968-9  ,959    
381+6  ,387    
503-4  ,499    
816*2  ,1632   
938-2  ,936    
35+208 ,243    
8-330  ,-322   
0*325  ,0      
51*645 ,32895  
305-627,-322   
848*957,811536 
9*431  ,3879   
4*175  ,700    
44*639 ,28116  
179-6  ,173    
23-39  ,-16    
708+211,919    
7*940  ,6580   
371+20 ,391    
24+59  ,83     
1*6    ,6      
88+22  ,110    
16*90  ,1440   
89+42  ,131    
261+200,461    
367-248,119    
2+106  ,108    
4-885  ,-881   
6*500  ,3000   
660+62 ,722    
8-395  ,-387   
910*47 ,42770  
846*72 ,60912  
114-6  ,108    
190*96 ,18240  
96-288 ,-192   
336*9  ,3024   
267-455,-188   
38+35  ,73     
7*946  ,6622   
68*166 ,11288  
2-227  ,-225   
487+59 ,546    
2*991  ,1982   
467*961,448787 
896*5  ,4480   
121-95 ,26     
230*124,28520  
535+97 ,632    
593-26 ,567    
81-24  ,57     
3+254  ,257    
511+3  ,514    
892+3  ,895    
361-53 ,308    
64+429 ,493    
542+6  ,548    
56-214 ,-158   
490*13 ,6370   
75+8   ,83     
998*6  ,5988   
6+211  ,217    
4-691  ,-687   
9+162  ,171    
139+288,427    
70*22  ,1540   
25-500 ,-475   
99+84  ,183    
963-9  ,954    
38*4   ,152    
596*8  ,4768   
246-9  ,237    
0-22   ,-22    
19-24  ,-5     
21+45  ,66     
75+62  ,137    
64+19  ,83     
13*49  ,637    
965+8  ,973    
44-108 ,-64    
31+62  ,93     
259+20 ,279    
6*26   ,156    
52*81  ,4212   
9+164  ,173    
7-321  ,-314   
330-65 ,265    
24*78  ,1872   
145*230,33350  
2-790  ,-788   
365*0  ,0      
7-609  ,-602   
717+6  ,723    
365*27 ,9855   
13*58  ,754    
13*960 ,12480  
145*714,103530 
17*72  ,1224   
247+391,638    
250*18 ,4500   
896+57 ,953    
29-12  ,17     
1-9    ,-8     
271-139,132    
569-6  ,563    
63+438 ,501    
2*844  ,1688   
89*15  ,1335   
64-55  ,9      
99+24  ,123    
236*348,82128  
9*251  ,2259   
737-400,337    
2-908  ,-906   
4*103  ,412    
392*5  ,1960   
8+945  ,953    
81*267 ,21627  
69+320 ,389    
2+579  ,581    
680+776,1456   
941-27 ,914    
207+947,1154   
654*857,560478 
315*156,49140  
234-9  ,225    
0*796  ,0      
66-219 ,-153   
64*658 ,42112  
126-5  ,121    
651-45 ,606    
52+92  ,144    
210*3  ,630    
634+82 ,716    
529-74 ,455    
196+20 ,216    
914*979,894806 
8+959  ,967    
6*88   ,528    
12-98  ,-86    
9+105  ,114    
534*129,68886  
4+729  ,733    
936-95 ,841    
491-29 ,462    
7-132  ,-125   
438+93 ,531    
26-0   ,26     
597*7  ,4179   
35+34  ,69     
16-36  ,-20    
19-75  ,-56    
1*174  ,174    
7-48   ,-41    
2+25   ,27     
876*645,565020 
25+201 ,226    
486*741,360126 
531-939,-408   
6+996  ,1002   
425+1  ,426    
374+4  ,378    
1-378  ,-377   
92+549 ,641    
2+426  ,428    
2+619  ,621    
871*7  ,6097   
83-49  ,34     
697*91 ,63427  
10-571 ,-561   
30*496 ,14880  
95+480 ,575    
164+13 ,177    
862-776,86     
904-406,498    
2*888  ,1776   
42+56  ,98     
0*915  ,0      
541*65 ,35165  
28-196 ,-168   
12+453 ,465    
90+438 ,528    
688+80 ,768    
368-977,-609   
294*987,290178 
960*5  ,4800   
792*315,249480 
164*7  ,1148   
99-851 ,-752   
90-38  ,52     
9-719  ,-710   
646-78 ,568    
156*34 ,5304   
826*2  ,1652   
194+92 ,286    
51*2   ,102    
683+70 ,753    
396*587,232452 
2+214  ,216    
23-21  ,2      
2*195  ,390    
80-66  ,14     
8*117  ,936    
57-1   ,56     
291+174,465    
159-24 ,135    
221-41 ,180    
867-84 ,783    
391+30 ,421    
6-422  ,-416   
7*683  ,4781   
867*176,152592 
29-94  ,-65    
300*74 ,22200  
37-29  ,8      
81+88  ,169    
373+225,598    
14+993 ,1007   
46+1   ,47     
685+922,1607   
93*504 ,46872  
49-3   ,46     
4-124  ,-120   
56*753 ,42168  
23*364 ,8372   
12*511 ,6132   
2*650  ,1300   
9*445  ,4005   
262*81 ,21222  
74-34  ,40     
53+808 ,861    
60-31  ,29     
312-34 ,278    
2+639  ,641    
20*509 ,10180  
689+3  ,692    
49-894 ,-845   
2*16   ,32     
42+815 ,857    
8*878  ,7024   
511+690,1201   
62-1   ,61     
304*87 ,26448  
56-83  ,-27    
1-919  ,-918   
497-0  ,497    
23*531 ,12213  
289-97 ,192    
838-24 ,814    
72+715 ,787    
22-288 ,-266   
560+29 ,589    
