questions,expected
3507-576 ,2931 
7486-35  ,7451 
4132-743 ,3389 
738-155  ,583  
7723-2   ,7721 
943-97   ,846  
62-30    ,32   
584-55   ,529  
3935-55  ,3880 
6555-72  ,6483 
1035-708 ,327  
1243-502 ,741  
9247-65  ,9182 
9023-266 ,8757 
890-464  ,426  
4408-721 ,3687 
228-142  ,86   
653-77   ,576  
797-19   ,778  
7940-779 ,7161 
756-43   ,713  
276-3    ,273  
7816-7   ,7809 
914-2    ,912  
1360-41  ,1319 
28-12    ,16   
84-5     ,79   
8235-25  ,8210 
9916-2   ,9914 
8802-62  ,8740 
4601-577 ,4024 
981-2    ,979  
790-348  ,442  
7435-99  ,7336 
976-76   ,900  
104-38   ,66   
7729-2   ,7727 
466-10   ,456  
826-475  ,351  
4705-4   ,4701 
3122-3   ,3119 
1015-33  ,982  
384-68   ,316  
4789-75  ,4714 
4483-9   ,4474 
5523-15  ,5508 
4508-3361,1147 
7455-7   ,7448 
7365-2   ,7363 
9618-9   ,9609 
5025-2   ,5023 
5001-61  ,4940 
8454-9   ,8445 
6770-0   ,6770 
574-13   ,561  
1588-7   ,1581 
783-61   ,722  
3874-277 ,3597 
433-8    ,425  
555-1    ,554  
5456-78  ,5378 
905-91   ,814  
5088-27  ,5061 
447-10   ,437  
8778-68  ,8710 
1452-3   ,1449 
7758-9   ,7749 
5608-4   ,5604 
243-8    ,235  
2563-417 ,2146 
907-638  ,269  
980-390  ,590  
5945-236 ,5709 
5779-902 ,4877 
7556-315 ,7241 
2741-909 ,1832 
8515-7580,935  
618-57   ,561  
2849-39  ,2810 
3453-616 ,2837 
3477-5   ,3472 
6506-2   ,6504 
292-102  ,190  
4540-1   ,4539 
9281-6274,3007 
6310-4   ,6306 
7489-6417,1072 
7099-303 ,6796 
6433-6   ,6427 
81-28    ,53   
2590-657 ,1933 
686-2    ,684  
4676-6   ,4670 
849-23   ,826  
9997-1   ,9996 
5973-91  ,5882 
9075-37  ,9038 
1490-1   ,1489 
9562-760 ,8802 
7203-34  ,7169 
610-3    ,607  
2930-8   ,2922 
6113-304 ,5809 
6442-29  ,6413 
415-3    ,412  
77-34    ,43   
6805-815 ,5990 
75-25    ,50   
2119-709 ,1410 
4415-422 ,3993 
373-14   ,359  
7876-9   ,7867 
611-82   ,529  
441-225  ,216  
897-64   ,833  
941-95   ,846  
3232-3230,2    
9924-3   ,9921 
9872-2   ,9870 
985-72   ,913  
87-70    ,17   
666-4    ,662  
204-84   ,120  
5296-764 ,4532 
8648-3   ,8645 
4670-3   ,4667 
5304-11  ,5293 
3009-56  ,2953 
4234-79  ,4155 
6650-843 ,5807 
567-35   ,532  
9542-6   ,9536 
895-88   ,807  
896-365  ,531  
2991-20  ,2971 
8842-57  ,8785 
387-38   ,349  
7163-5   ,7158 
3878-93  ,3785 
3999-2   ,3997 
661-320  ,341  
9126-568 ,8558 
3536-9   ,3527 
750-7    ,743  
2957-6   ,2951 
2517-7   ,2510 
7396-44  ,7352 
9272-295 ,8977 
340-2    ,338  
8125-596 ,7529 
888-448  ,440  
6459-75  ,6384 
4563-305 ,4258 
3703-4   ,3699 
88-26    ,62   
73-42    ,31   
677-509  ,168  
3852-204 ,3648 
9803-407 ,9396 
1202-192 ,1010 
7798-521 ,7277 
923-784  ,139  
703-74   ,629  
879-87   ,792  
320-179  ,141  
774-386  ,388  
1392-125 ,1267 
1882-37  ,1845 
5139-769 ,4370 
9401-499 ,8902 
5257-17  ,5240 
9330-46  ,9284 
1420-4   ,1416 
467-96   ,371  
886-95   ,791  
4150-2   ,4148 
697-99   ,598  
619-4    ,615  
