questions,expected
90-30  ,60  
930-86 ,844 
569-265,304 
850-13 ,837 
725-1  ,724 
208-40 ,168 
833-18 ,815 
476-5  ,471 
795-8  ,787 
134-36 ,98  
728-2  ,726 
845-1  ,844 
852-796,56  
641-374,267 
309-67 ,242 
402-71 ,331 
550-24 ,526 
489-84 ,405 
899-65 ,834 
626-140,486 
266-72 ,194 
623-45 ,578 
793-79 ,714 
565-27 ,538 
711-52 ,659 
817-4  ,813 
145-37 ,108 
492-14 ,478 
524-49 ,475 
43-18  ,25  
189-22 ,167 
828-6  ,822 
257-9  ,248 
554-33 ,521 
830-799,31  
645-385,260 
719-81 ,638 
881-395,486 
332-4  ,328 
86-15  ,71  
414-4  ,410 
495-455,40  
774-35 ,739 
724-22 ,702 
557-10 ,547 
446-256,190 
75-44  ,31  
867-1  ,866 
307-43 ,264 
284-26 ,258 
471-63 ,408 
752-5  ,747 
164-2  ,162 
387-234,153 
802-5  ,797 
950-25 ,925 
808-52 ,756 
355-20 ,335 
661-96 ,565 
331-23 ,308 
395-394,1   
515-98 ,417 
37-14  ,23  
876-85 ,791 
33-26  ,7   
947-59 ,888 
840-817,23  
499-23 ,476 
624-105,519 
136-26 ,110 
338-70 ,268 
925-645,280 
42-15  ,27  
503-52 ,451 
506-98 ,408 
658-307,351 
647-3  ,644 
5-2    ,3   
803-0  ,803 
926-363,563 
902-95 ,807 
765-639,126 
605-8  ,597 
646-62 ,584 
488-113,375 
335-133,202 
847-62 ,785 
587-291,296 
841-13 ,828 
991-364,627 
176-7  ,169 
811-673,138 
818-30 ,788 
421-62 ,359 
998-62 ,936 
755-40 ,715 
440-71 ,369 
663-568,95  
89-69  ,20  
498-38 ,460 
281-25 ,256 
653-44 ,609 
334-52 ,282 
808-46 ,762 
601-16 ,585 
803-84 ,719 
29-24  ,5   
581-35 ,546 
664-94 ,570 
238-23 ,215 
522-8  ,514 
442-96 ,346 
639-575,64  
827-56 ,771 
584-95 ,489 
950-29 ,921 
277-74 ,203 
885-738,147 
771-78 ,693 
724-6  ,718 
908-4  ,904 
527-97 ,430 
16-10  ,6   
939-68 ,871 
641-1  ,640 
84-56  ,28  
437-1  ,436 
588-13 ,575 
863-16 ,847 
529-19 ,510 
445-443,2   
89-0   ,89  
88-26  ,62  
761-34 ,727 
694-62 ,632 
197-102,95  
708-193,515 
273-40 ,233 
377-66 ,311 
838-37 ,801 
799-36 ,763 
819-119,700 
636-105,531 
867-576,291 
237-69 ,168 
650-9  ,641 
898-78 ,820 
731-469,262 
157-22 ,135 
726-36 ,690 
126-34 ,92  
27-19  ,8   
624-65 ,559 
360-13 ,347 
219-31 ,188 
863-401,462 
910-323,587 
510-30 ,480 
318-56 ,262 
866-424,442 
929-3  ,926 
861-3  ,858 
741-20 ,721 
488-424,64  
566-67 ,499 
648-33 ,615 
917-56 ,861 
82-23  ,59  
506-11 ,495 
844-8  ,836 
812-507,305 
682-31 ,651 
227-5  ,222 
907-263,644 
967-7  ,960 
586-469,117 
429-82 ,347 
752-94 ,658 
435-0  ,435 
592-7  ,585 
406-316,90  
988-891,97  
96-93  ,3   
544-4  ,540 
568-71 ,497 
44-13  ,31  
247-62 ,185 
979-52 ,927 
170-57 ,113 
670-1  ,669 
472-97 ,375 
487-36 ,451 
367-5  ,362 
41-12  ,29  
780-25 ,755 
662-30 ,632 
884-748,136 
421-282,139 
995-784,211 
410-248,162 
802-84 ,718 
816-73 ,743 
431-43 ,388 
849-137,712 
422-35 ,387 
673-50 ,623 
384-13 ,371 
31-29  ,2   
150-60 ,90  
839-51 ,788 
41-1   ,40  
667-64 ,603 
653-543,110 
991-619,372 
115-8  ,107 
646-74 ,572 
467-1  ,466 
177-90 ,87  
282-92 ,190 
133-97 ,36  
741-44 ,697 
330-140,190 
940-777,163 
178-34 ,144 
158-53 ,105 
395-109,286 
785-593,192 
742-605,137 
64-61  ,3   
981-28 ,953 
863-10 ,853 
357-91 ,266 
88-57  ,31  
694-63 ,631 
433-65 ,368 
721-10 ,711 
746-405,341 
601-336,265 
459-83 ,376 
817-397,420 
969-606,363 
713-79 ,634 
769-182,587 
508-452,56  
93-75  ,18  
530-18 ,512 
503-0  ,503 
945-327,618 
172-74 ,98  
94-2   ,92  
985-129,856 
420-301,119 
262-92 ,170 
784-52 ,732 
891-4  ,887 
254-3  ,251 
243-5  ,238 
538-336,202 
819-98 ,721 
99-9   ,90  
362-26 ,336 
755-75 ,680 
432-60 ,372 
689-35 ,654 
621-220,401 
180-17 ,163 
588-30 ,558 
822-17 ,805 
638-7  ,631 
361-6  ,355 
854-605,249 
676-73 ,603 
703-68 ,635 
101-47 ,54  
162-27 ,135 
245-9  ,236 
697-42 ,655 
965-481,484 
607-595,12  
319-17 ,302 
123-59 ,64  
905-729,176 
669-228,441 
974-575,399 
46-30  ,16  
472-92 ,380 
376-8  ,368 
52-36  ,16  
605-30 ,575 
601-447,154 
163-72 ,91  
675-13 ,662 
430-2  ,428 
684-89 ,595 
337-1  ,336 
490-436,54  
235-221,14  
762-33 ,729 
333-47 ,286 
295-12 ,283 
330-269,61  
504-210,294 
69-34  ,35  
973-82 ,891 
981-347,634 
444-97 ,347 
600-9  ,591 
757-215,542 
603-7  ,596 
570-23 ,547 
452-179,273 
987-4  ,983 
840-244,596 
426-128,298 
103-8  ,95  
975-36 ,939 
785-47 ,738 
67-33  ,34  
586-61 ,525 
385-28 ,357 
889-27 ,862 
590-21 ,569 
343-88 ,255 
116-24 ,92  
629-0  ,629 
619-39 ,580 
864-805,59  
775-396,379 
958-329,629 
452-292,160 
956-29 ,927 
322-17 ,305 
237-85 ,152 
201-2  ,199 
663-73 ,590 
670-28 ,642 
682-43 ,639 
789-13 ,776 
822-84 ,738 
793-5  ,788 
592-283,309 
700-93 ,607 
565-197,368 
531-171,360 
337-48 ,289 
358-316,42  
235-65 ,170 
54-8   ,46  
346-42 ,304 
393-58 ,335 
482-75 ,407 
995-468,527 
980-687,293 
927-6  ,921 
725-55 ,670 
433-78 ,355 
95-66  ,29  
993-650,343 
321-89 ,232 
277-86 ,191 
358-1  ,357 
382-47 ,335 
793-7  ,786 
857-21 ,836 
690-24 ,666 
186-100,86  
995-269,726 
890-277,613 
230-68 ,162 
660-62 ,598 
146-29 ,117 
622-613,9   
186-81 ,105 
341-17 ,324 
868-606,262 
240-138,102 
593-27 ,566 
318-57 ,261 
344-77 ,267 
505-101,404 
603-233,370 
574-492,82  
449-22 ,427 
631-9  ,622 
491-16 ,475 
479-6  ,473 
99-56  ,43  
282-143,139 
290-7  ,283 
453-1  ,452 
232-44 ,188 
699-28 ,671 
531-52 ,479 
205-82 ,123 
646-49 ,597 
842-12 ,830 
424-41 ,383 
700-82 ,618 
884-58 ,826 
370-75 ,295 
535-1  ,534 
897-28 ,869 
242-1  ,241 
321-57 ,264 
833-327,506 
997-59 ,938 
721-68 ,653 
170-13 ,157 
848-684,164 
815-46 ,769 
440-72 ,368 
681-62 ,619 
57-24  ,33  
607-22 ,585 
799-66 ,733 
135-8  ,127 
923-211,712 
610-6  ,604 
805-48 ,757 
302-34 ,268 
406-64 ,342 
27-20  ,7   
163-18 ,145 
548-8  ,540 
415-90 ,325 
478-8  ,470 
762-596,166 
298-54 ,244 
120-22 ,98  
699-555,144 
721-2  ,719 
92-26  ,66  
755-23 ,732 
488-443,45  
401-12 ,389 
935-199,736 
860-9  ,851 
750-45 ,705 
669-22 ,647 
153-22 ,131 
733-5  ,728 
539-44 ,495 
957-582,375 
914-8  ,906 
170-8  ,162 
401-94 ,307 
988-87 ,901 
833-0  ,833 
877-228,649 
959-4  ,955 
900-551,349 
83-52  ,31  
582-2  ,580 
273-8  ,265 
860-254,606 
112-35 ,77  
667-94 ,573 
749-221,528 
822-39 ,783 
857-98 ,759 
595-31 ,564 
146-9  ,137 
178-54 ,124 
947-28 ,919 
632-36 ,596 
518-53 ,465 
732-77 ,655 
308-65 ,243 
962-640,322 
610-13 ,597 
446-92 ,354 
75-62  ,13  
999-378,621 
721-12 ,709 
664-62 ,602 
251-2  ,249 
614-72 ,542 
992-165,827 
321-36 ,285 
418-97 ,321 
392-183,209 
374-113,261 
935-919,16  
858-35 ,823 
521-20 ,501 
126-82 ,44  
717-229,488 
124-18 ,106 
252-2  ,250 
959-393,566 
547-95 ,452 
105-65 ,40  
295-79 ,216 
903-780,123 
350-84 ,266 
773-362,411 
602-44 ,558 
574-56 ,518 
964-505,459 
363-93 ,270 
985-70 ,915 
668-168,500 
924-37 ,887 
297-41 ,256 
227-46 ,181 
790-418,372 
562-34 ,528 
420-20 ,400 
671-79 ,592 
870-4  ,866 
920-120,800 
85-84  ,1   
616-57 ,559 
755-57 ,698 
636-10 ,626 
795-93 ,702 
459-53 ,406 
496-46 ,450 
712-55 ,657 
677-5  ,672 
790-99 ,691 
998-82 ,916 
215-42 ,173 
703-39 ,664 
393-73 ,320 
81-66  ,15  
286-35 ,251 
248-97 ,151 
986-3  ,983 
75-73  ,2   
673-130,543 
675-67 ,608 
918-5  ,913 
377-9  ,368 
740-227,513 
762-585,177 
910-5  ,905 
444-373,71  
777-89 ,688 
951-99 ,852 
385-0  ,385 
799-424,375 
437-31 ,406 
712-292,420 
708-49 ,659 
62-2   ,60  
654-51 ,603 
44-34  ,10  
966-567,399 
145-59 ,86  
870-71 ,799 
920-23 ,897 
212-96 ,116 
674-398,276 
967-743,224 
335-99 ,236 
700-158,542 
754-58 ,696 
565-314,251 
620-68 ,552 
827-7  ,820 
895-87 ,808 
298-186,112 
808-311,497 
814-64 ,750 
333-90 ,243 
295-37 ,258 
145-73 ,72  
454-94 ,360 
128-48 ,80  
337-183,154 
61-12  ,49  
337-12 ,325 
65-10  ,55  
626-72 ,554 
52-5   ,47  
91-40  ,51  
655-382,273 
780-420,360 
556-488,68  
833-725,108 
502-75 ,427 
831-83 ,748 
427-71 ,356 
878-32 ,846 
857-124,733 
777-67 ,710 
563-76 ,487 
904-1  ,903 
857-840,17  
752-590,162 
721-73 ,648 
660-263,397 
763-74 ,689 
217-11 ,206 
886-34 ,852 
961-59 ,902 
535-437,98  
407-96 ,311 
601-85 ,516 
86-26  ,60  
487-0  ,487 
856-412,444 
367-82 ,285 
377-335,42  
981-89 ,892 
626-65 ,561 
872-5  ,867 
196-62 ,134 
325-77 ,248 
525-65 ,460 
290-76 ,214 
305-8  ,297 
243-94 ,149 
926-1  ,925 
967-530,437 
964-49 ,915 
105-4  ,101 
512-48 ,464 
688-96 ,592 
179-12 ,167 
76-2   ,74  
402-38 ,364 
85-51  ,34  
787-105,682 
76-40  ,36  
187-12 ,175 
854-304,550 
312-3  ,309 
786-97 ,689 
310-15 ,295 
884-40 ,844 
303-93 ,210 
787-54 ,733 
158-114,44  
267-147,120 
770-30 ,740 
87-79  ,8   
512-2  ,510 
769-301,468 
916-74 ,842 
412-39 ,373 
891-31 ,860 
187-78 ,109 
95-48  ,47  
815-790,25  
887-696,191 
249-8  ,241 
177-27 ,150 
511-41 ,470 
135-59 ,76  
857-762,95  
165-14 ,151 
97-10  ,87  
869-18 ,851 
351-35 ,316 
524-27 ,497 
747-389,358 
368-197,171 
257-90 ,167 
811-0  ,811 
308-27 ,281 
269-32 ,237 
54-35  ,19  
699-74 ,625 
546-252,294 
415-5  ,410 
406-46 ,360 
472-297,175 
857-9  ,848 
256-23 ,233 
684-4  ,680 
163-35 ,128 
650-92 ,558 
732-54 ,678 
566-55 ,511 
214-81 ,133 
235-55 ,180 
743-9  ,734 
375-16 ,359 
974-86 ,888 
658-43 ,615 
329-3  ,326 
402-85 ,317 
228-72 ,156 
39-30  ,9   
42-9   ,33  
800-57 ,743 
184-24 ,160 
647-61 ,586 
88-61  ,27  
669-473,196 
914-50 ,864 
997-434,563 
109-17 ,92  
636-601,35  
294-13 ,281 
522-95 ,427 
759-63 ,696 
711-31 ,680 
600-124,476 
962-568,394 
293-293,0   
490-104,386 
760-315,445 
515-3  ,512 
859-799,60  
592-80 ,512 
523-25 ,498 
835-34 ,801 
710-58 ,652 
762-691,71  
360-8  ,352 
230-114,116 
63-38  ,25  
895-266,629 
683-484,199 
338-41 ,297 
824-600,224 
884-15 ,869 
200-59 ,141 
298-76 ,222 
93-88  ,5   
302-16 ,286 
53-53  ,0   
980-4  ,976 
294-49 ,245 
758-686,72  
930-2  ,928 
946-2  ,944 
954-600,354 
800-43 ,757 
873-29 ,844 
443-132,311 
136-98 ,38  
274-22 ,252 
200-50 ,150 
333-82 ,251 
366-6  ,360 
726-395,331 
586-63 ,523 
566-151,415 
947-235,712 
519-109,410 
894-5  ,889 
518-465,53  
581-59 ,522 
690-448,242 
547-59 ,488 
575-15 ,560 
446-24 ,422 
978-803,175 
965-1  ,964 
412-79 ,333 
406-351,55  
998-453,545 
495-81 ,414 
879-75 ,804 
915-20 ,895 
914-230,684 
827-2  ,825 
791-5  ,786 
891-22 ,869 
929-1  ,928 
57-4   ,53  
74-74  ,0   
547-3  ,544 
429-61 ,368 
160-8  ,152 
91-11  ,80  
740-4  ,736 
684-81 ,603 
468-174,294 
507-405,102 
837-53 ,784 
229-86 ,143 
505-83 ,422 
565-7  ,558 
705-63 ,642 
787-30 ,757 
334-1  ,333 
767-77 ,690 
818-524,294 
609-69 ,540 
868-29 ,839 
666-9  ,657 
776-31 ,745 
330-21 ,309 
372-13 ,359 
626-286,340 
780-38 ,742 
608-27 ,581 
294-91 ,203 
590-447,143 
393-14 ,379 
604-362,242 
804-367,437 
466-49 ,417 
34-8   ,26  
193-70 ,123 
447-24 ,423 
41-3   ,38  
597-86 ,511 
410-320,90  
553-94 ,459 
475-442,33  
965-10 ,955 
638-572,66  
535-286,249 
933-182,751 
381-266,115 
395-32 ,363 
484-92 ,392 
53-43  ,10  
78-43  ,35  
264-17 ,247 
256-3  ,253 
60-1   ,59  
580-85 ,495 
768-63 ,705 
846-3  ,843 
988-13 ,975 
713-20 ,693 
572-13 ,559 
174-144,30  
42-1   ,41  
686-332,354 
483-5  ,478 
