questions,expected
825-74   ,751  
6313-9   ,6304 
979-72   ,907  
3030-413 ,2617 
420-97   ,323  
3949-5   ,3944 
3877-3538,339  
235-80   ,155  
82-14    ,68   
630-538  ,92   
7486-24  ,7462 
549-91   ,458  
460-274  ,186  
5275-18  ,5257 
5763-192 ,5571 
7382-943 ,6439 
969-84   ,885  
760-8    ,752  
7678-14  ,7664 
8046-684 ,7362 
6976-9   ,6967 
4311-2   ,4309 
8036-4   ,8032 
764-47   ,717  
365-252  ,113  
604-70   ,534  
9089-1   ,9088 
542-69   ,473  
658-5    ,653  
1822-536 ,1286 
1501-4   ,1497 
5582-1   ,5581 
2596-42  ,2554 
302-1    ,301  
225-63   ,162  
4839-631 ,4208 
3018-17  ,3001 
6733-9   ,6724 
539-52   ,487  
1918-0   ,1918 
354-26   ,328  
1227-77  ,1150 
682-66   ,616  
324-6    ,318  
494-86   ,408  
345-64   ,281  
4344-7   ,4337 
374-78   ,296  
894-811  ,83   
2254-94  ,2160 
3840-372 ,3468 
412-21   ,391  
8266-92  ,8174 
172-67   ,105  
8959-2521,6438 
4688-7   ,4681 
794-89   ,705  
528-65   ,463  
736-0    ,736  
3298-756 ,2542 
94-48    ,46   
1314-1   ,1313 
4662-97  ,4565 
7084-240 ,6844 
503-35   ,468  
245-50   ,195  
3027-88  ,2939 
641-182  ,459  
783-382  ,401  
871-278  ,593  
3871-176 ,3695 
2322-493 ,1829 
272-2    ,270  
730-14   ,716  
65-45    ,20   
3351-27  ,3324 
9258-7934,1324 
526-4    ,522  
63-44    ,19   
877-87   ,790  
776-225  ,551  
4239-6   ,4233 
8088-124 ,7964 
2257-760 ,1497 
4344-572 ,3772 
874-795  ,79   
626-59   ,567  
174-85   ,89   
866-21   ,845  
5321-890 ,4431 
389-7    ,382  
9778-4530,5248 
152-9    ,143  
952-18   ,934  
2331-592 ,1739 
230-51   ,179  
364-59   ,305  
5742-102 ,5640 
5532-40  ,5492 
7169-93  ,7076 
1079-76  ,1003 
3595-188 ,3407 
830-531  ,299  
7692-2351,5341 
4233-5   ,4228 
5292-51  ,5241 
3209-4   ,3205 
1149-402 ,747  
1800-2   ,1798 
6772-98  ,6674 
5150-64  ,5086 
54-36    ,18   
1197-44  ,1153 
851-7    ,844  
3871-2   ,3869 
3607-16  ,3591 
1065-38  ,1027 
8898-99  ,8799 
3410-418 ,2992 
951-308  ,643  
5296-681 ,4615 
113-13   ,100  
624-74   ,550  
8130-603 ,7527 
9306-2640,6666 
285-215  ,70   
502-7    ,495  
8268-564 ,7704 
1361-9   ,1352 
9016-34  ,8982 
2796-324 ,2472 
624-7    ,617  
307-115  ,192  
351-288  ,63   
91-37    ,54   
2380-72  ,2308 
2343-38  ,2305 
5381-82  ,5299 
7558-373 ,7185 
1096-207 ,889  
587-23   ,564  
3743-388 ,3355 
360-88   ,272  
915-781  ,134  
914-674  ,240  
733-14   ,719  
4845-111 ,4734 
9473-9380,93   
392-309  ,83   
897-2    ,895  
527-6    ,521  
6095-8   ,6087 
4113-971 ,3142 
4879-4   ,4875 
812-104  ,708  
472-9    ,463  
2969-1   ,2968 
4833-73  ,4760 
4328-24  ,4304 
342-51   ,291  
5522-3106,2416 
2272-551 ,1721 
515-96   ,419  
1953-8   ,1945 
3643-57  ,3586 
6105-1146,4959 
393-2    ,391  
3579-394 ,3185 
4125-8   ,4117 
428-84   ,344  
3663-496 ,3167 
1772-16  ,1756 
151-78   ,73   
7602-56  ,7546 
748-4    ,744  
119-7    ,112  
623-399  ,224  
82-38    ,44   
7148-76  ,7072 
4691-5   ,4686 
7273-7181,92   
7277-2093,5184 
9487-93  ,9394 
2100-1   ,2099 
7753-7160,593  
9531-832 ,8699 
456-42   ,414  
9200-1296,7904 
5824-2696,3128 
937-768  ,169  
5270-779 ,4491 
8831-5801,3030 
9406-4093,5313 
2269-1   ,2268 
7045-803 ,6242 
6697-197 ,6500 
321-65   ,256  
88-15    ,73   
9277-840 ,8437 
2084-7   ,2077 
306-38   ,268  
6777-4359,2418 
112-39   ,73   
5316-78  ,5238 
366-48   ,318  
9554-82  ,9472 
76-3     ,73   
577-81   ,496  
763-73   ,690  
3231-3   ,3228 
3817-56  ,3761 
515-4    ,511  
707-646  ,61   
3207-97  ,3110 
2296-599 ,1697 
4932-7   ,4925 
621-31   ,590  
6839-3   ,6836 
3619-518 ,3101 
8400-3   ,8397 
946-29   ,917  
2018-32  ,1986 
2261-539 ,1722 
848-2    ,846  
872-49   ,823  
988-38   ,950  
3893-35  ,3858 
2445-9   ,2436 
901-60   ,841  
40-34    ,6    
739-110  ,629  
5465-115 ,5350 
118-53   ,65   
5572-542 ,5030 
445-44   ,401  
4474-7   ,4467 
49-10    ,39   
2793-8   ,2785 
52-11    ,41   
2536-5   ,2531 
9842-8   ,9834 
966-793  ,173  
1725-371 ,1354 
420-59   ,361  
2201-1112,1089 
52-36    ,16   
598-498  ,100  
7022-9   ,7013 
9838-5856,3982 
3486-6   ,3480 
692-7    ,685  
792-664  ,128  
7847-5890,1957 
857-555  ,302  
980-61   ,919  
476-69   ,407  
