questions,expected
1523-72  ,1451 
327-52   ,275  
7720-740 ,6980 
3232-59  ,3173 
994-702  ,292  
598-9    ,589  
839-51   ,788  
577-41   ,536  
6224-258 ,5966 
9850-98  ,9752 
9107-4   ,9103 
7094-82  ,7012 
4337-25  ,4312 
296-2    ,294  
6250-887 ,5363 
9272-927 ,8345 
4889-67  ,4822 
214-113  ,101  
3669-927 ,2742 
3156-388 ,2768 
249-44   ,205  
292-5    ,287  
4726-130 ,4596 
1902-40  ,1862 
1027-33  ,994  
4946-25  ,4921 
5302-549 ,4753 
50-38    ,12   
807-571  ,236  
7964-7635,329  
80-58    ,22   
5272-21  ,5251 
4471-861 ,3610 
7698-3   ,7695 
6070-1   ,6069 
592-1    ,591  
409-4    ,405  
535-517  ,18   
5452-4   ,5448 
61-20    ,41   
2705-4   ,2701 
2881-38  ,2843 
3768-5   ,3763 
5044-6   ,5038 
481-2    ,479  
843-54   ,789  
9970-6040,3930 
117-5    ,112  
338-8    ,330  
9887-3850,6037 
980-3    ,977  
251-3    ,248  
6205-2600,3605 
3725-3   ,3722 
687-74   ,613  
850-56   ,794  
655-75   ,580  
428-213  ,215  
626-31   ,595  
8284-32  ,8252 
827-5    ,822  
289-20   ,269  
5645-503 ,5142 
1507-198 ,1309 
5973-0   ,5973 
9353-4869,4484 
6195-17  ,6178 
9628-4941,4687 
568-448  ,120  
8694-6201,2493 
583-69   ,514  
7493-867 ,6626 
5596-842 ,4754 
5108-9   ,5099 
3040-2   ,3038 
8499-14  ,8485 
62-40    ,22   
341-9    ,332  
8470-930 ,7540 
6576-6   ,6570 
856-2    ,854  
698-0    ,698  
715-351  ,364  
9653-5   ,9648 
8624-367 ,8257 
6671-653 ,6018 
612-365  ,247  
1016-24  ,992  
203-73   ,130  
5401-1   ,5400 
6999-89  ,6910 
8353-317 ,8036 
8318-364 ,7954 
4808-573 ,4235 
236-45   ,191  
364-4    ,360  
152-1    ,151  
929-156  ,773  
411-49   ,362  
7755-87  ,7668 
6013-1   ,6012 
3590-78  ,3512 
2060-20  ,2040 
602-8    ,594  
55-18    ,37   
931-88   ,843  
268-76   ,192  
60-13    ,47   
7431-0   ,7431 
468-9    ,459  
251-8    ,243  
7310-991 ,6319 
6561-4   ,6557 
4769-111 ,4658 
